132	-0.0294995	8.56655e-05	-0.28002	0.00299984	9.22274e-05	-0.260273	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0294993	8.62753e-05	-0.280028	0.00299957	9.28829e-05	-0.260282	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0294993	8.62753e-05	-0.280028	0.00299957	9.28829e-05	-0.260282	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0294993	8.62753e-05	-0.280028	0.00299957	9.28829e-05	-0.260282	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295034	7.73078e-05	-0.279896	0.00300146	8.35284e-05	-0.260154	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295034	7.73078e-05	-0.279896	0.00300146	8.35284e-05	-0.260154	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295036	7.70407e-05	-0.27989	0.00300153	8.32428e-05	-0.260148	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295036	7.70407e-05	-0.27989	0.00300153	8.32428e-05	-0.260148	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295036	7.70407e-05	-0.27989	0.00300153	8.32428e-05	-0.260148	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295014	0.000100805	-0.279957	0.00300068	0.000108704	-0.260212	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295014	0.000100805	-0.279957	0.00300068	0.000108704	-0.260212	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295048	0.000135357	-0.279877	0.00300079	0.000146254	-0.260133	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295048	0.000135357	-0.279877	0.00300079	0.000146254	-0.260133	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295048	0.000135357	-0.279877	0.00300079	0.000146254	-0.260133	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295066	0.000174177	-0.279852	0.00300012	0.000188221	-0.260106	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295066	0.000174177	-0.279852	0.00300012	0.000188221	-0.260106	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295071	0.000193168	-0.27985	0.00299964	0.000208729	-0.260103	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295071	0.000193168	-0.27985	0.00299964	0.000208729	-0.260103	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295071	0.000193168	-0.27985	0.00299964	0.000208729	-0.260103	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295101	0.000208876	-0.279797	0.00299891	0.000226085	-0.260053	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295101	0.000208876	-0.279797	0.00299891	0.000226085	-0.260053	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295091	0.000238934	-0.279841	0.0029977	0.000258655	-0.260103	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295091	0.000238934	-0.279841	0.0029977	0.000258655	-0.260103	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295129	0.000245063	-0.279769	0.00299716	0.000265769	-0.260031	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295129	0.000245063	-0.279769	0.00299716	0.000265769	-0.260031	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295129	0.000245063	-0.279769	0.00299716	0.000265769	-0.260031	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295088	0.000239068	-0.279849	0.00299763	0.000258801	-0.260112	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295088	0.000239068	-0.279849	0.00299763	0.000258801	-0.260112	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295087	0.000258839	-0.279867	0.00299674	0.000280188	-0.260132	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295087	0.000258839	-0.279867	0.00299674	0.000280188	-0.260132	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
132	-0.0295087	0.000258839	-0.279867	0.00299674	0.000280188	-0.260132	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.029513	0.00030432	-0.27981	0.00299476	0.00032999	-0.260077	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.029513	0.00030432	-0.27981	0.00299476	0.00032999	-0.260077	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.0295099	0.00030741	-0.279878	0.00299468	0.000332656	-0.260143	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.0295099	0.00030741	-0.279878	0.00299468	0.000332656	-0.260143	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.0295099	0.00030741	-0.279878	0.00299468	0.000332656	-0.260143	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.0295142	0.000343745	-0.279818	0.00299285	0.000372727	-0.260086	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.0295142	0.000343745	-0.279818	0.00299285	0.000372727	-0.260086	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.0295156	0.000373698	-0.279818	0.00299127	0.000405199	-0.260085	-0.0374799	0	-0.280175	-0.00497789	0	-0.26006	
133	-0.029244	0.000373936	-0.279853	0.00311733	0.00040533	-0.260088	-0.0372083	0	-0.280211	-0.00485181	0	-0.260062	
133	-0.02816	0.000383439	-0.279943	0.00374718	0.000415265	-0.260045	-0.0361213	0	-0.280353	-0.00422147	0	-0.260073	
133	-0.026393	0.000385033	-0.28016	0.00525997	0.000416877	-0.260064	-0.0343539	0	-0.280575	-0.00270852	0	-0.260094	
133	-0.0236719	0.000387516	-0.280471	0.00740321	0.000419184	-0.260078	-0.031632	0	-0.280895	-0.000565037	0	-0.260107	
133	-0.0206713	0.000383067	-0.280847	0.00978279	0.000413247	-0.260606	-0.0286346	0	-0.281217	0.00181395	0	-0.260584	
133	-0.0173439	0.000386066	-0.281622	0.0124102	0.000416035	-0.26152	-0.025306	0	-0.28201	0.00444157	0	-0.261517	
133	-0.0140209	0.000426633	-0.283773	0.0157211	0.000461017	-0.262179	-0.0219725	0	-0.284299	0.00775623	0	-0.262283	
133	-0.00987684	0.000430849	-0.285555	0.0192087	0.000465263	-0.263704	-0.0178252	0	-0.286122	0.0112447	0	-0.263842	
133	-0.00535631	0.000435557	-0.287173	0.0232448	0.000470287	-0.264682	-0.0133013	0	-0.28778	0.0152818	0	-0.264843	
133	-0.00111949	0.000472001	-0.290493	0.0276768	0.000509477	-0.266215	-0.00906189	0	-0.29111	0.0197155	0	-0.266355	
133	0.00351846	0.000477056	-0.294254	0.0319953	0.000515265	-0.269863	-0.00441653	0	-0.294954	0.0240365	0	-0.270085	
133	0.00874219	0.000536862	-0.297847	0.0373609	0.000579865	-0.274296	0.000814773	0	-0.298591	0.0294087	0	-0.274586	
133	0.0142709	0.000543749	-0.301517	0.0424583	0.000587582	-0.278037	0.00635261	0	-0.302345	0.0345105	0	-0.278414	
133	0.0208529	0.000552254	-0.304914	0.0483423	0.000596735	-0.281572	0.0129447	0	-0.305826	0.0404001	0	-0.282035	
133	0.0276436	0.000604961	-0.308781	0.0544298	0.000652208	-0.285255	0.0197416	0	-0.309714	0.046493	0	-0.285739	
133	0.034593	0.000614877	-0.312738	0.0612504	0.000664096	-0.288381	0.0267044	0	-0.31377	0.0533202	0	-0.288945	
133	0.0423232	0.000690786	-0.316174	0.0685253	0.000748727	-0.291444	0.0344789	0	-0.317458	0.0606251	0	-0.292256	
133	0.049616	0.000703085	-0.319627	0.075454	0.000762966	-0.294923	0.0417901	0	-0.321011	0.0675665	0	-0.295834	
133	0.05756	0.000717105	-0.322699	0.0825563	0.000778152	-0.297977	0.0497537	0	-0.324181	0.0746821	0	-0.298982	
133	0.0654982	0.000755434	-0.325347	0.0901511	0.000823051	-0.300852	0.0577392	0	-0.327038	0.0823127	0	-0.30207	
133	0.0734678	0.0007714	-0.327803	0.0974673	0.00084079	-0.303634	0.0657324	0	-0.32959	0.0896476	0	-0.304952	
133	0.0818697	0.000848985	-0.329972	0.10465	0.000923731	-0.305948	0.0741655	0	-0.331854	0.0968562	0	-0.30736	
133	0.0898349	0.000867425	-0.332264	0.112345	0.000945537	-0.308174	0.0821582	0	-0.334246	0.104572	0	-0.309681	
133	0.0979651	0.000886891	-0.334656	0.11978	0.000967232	-0.310664	0.0903196	0	-0.336744	0.112032	0	-0.312277	
133	0.10676	0.000950928	-0.335879	0.127336	0.00103554	-0.312698	0.0991528	0	-0.338072	0.119622	0	-0.314427	
133	0.115357	0.000975669	-0.336857	0.135294	0.00106262	-0.314429	0.107778	0	-0.339135	0.127608	0	-0.316255	
133	0.124026	0.00104024	-0.337603	0.142833	0.00112998	-0.31638	0.116482	0	-0.339963	0.135183	0	-0.318313	
133	0.132399	0.00106703	-0.339012	0.150504	0.0011596	-0.317772	0.124892	0	-0.341474	0.142884	0	-0.3198	
133	0.141321	0.00109737	-0.340119	0.158849	0.00119399	-0.318798	0.133854	0	-0.342686	0.151261	0	-0.32092	
133	0.149899	0.00113985	-0.341202	0.162744	0.00121666	-0.322048	0.142425	0	-0.343727	0.155153	0	-0.324148	
133	0.158771	0.00117439	-0.341359	0.170707	0.00125121	-0.323212	0.151332	0	-0.343967	0.16315	0	-0.325411	
133	0.176975	0.001332	-0.338877	0.187505	0.0014132	-0.321727	0.169546	0	-0.341434	0.179962	0	-0.323868	
133	0.185795	0.0013762	-0.33839	0.196122	0.00146189	-0.32162	0.1784	0	-0.341019	0.188611	0	-0.323834	
133	0.193941	0.00145882	-0.338453	0.203741	0.00155463	-0.321746	0.186677	0	-0.341382	0.196345	0	-0.324258	
133	0.201934	0.00150484	-0.338323	0.211184	0.00160398	-0.321716	0.194718	0	-0.341344	0.203828	0	-0.324309	
133	0.210005	0.00160152	-0.337639	0.218671	0.00170588	-0.321149	0.202841	0	-0.340729	0.211361	0	-0.323804	
133	0.217475	0.00165257	-0.336904	0.225534	0.00175818	-0.321057	0.210356	0	-0.340068	0.218267	0	-0.323793	
133	0.224529	0.00170486	-0.335824	0.232604	0.00181757	-0.320219	0.217452	0	-0.33905	0.225377	0	-0.323016	
